2.276868247985839844e+01,1.029910430908203125e+02,1.850763511657714844e+01
2.275755500793457031e+01,1.029549484252929688e+02,1.853074073791503906e+01
2.276893424987792969e+01,1.029093704223632812e+02,1.852878952026367188e+01
2.276762580871582031e+01,1.029242858886718750e+02,1.855142593383789062e+01
2.278473472595214844e+01,1.029498596191406250e+02,1.855721664428710938e+01
2.279627990722656250e+01,1.029573745727539062e+02,1.857456016540527344e+01
2.279968833923339844e+01,1.029235382080078125e+02,1.862945938110351562e+01
2.280430030822753906e+01,1.028748016357421875e+02,1.866170883178710938e+01
2.277145195007324219e+01,1.028618698120117188e+02,1.864677619934082031e+01
2.276306152343750000e+01,1.029021835327148438e+02,1.866317558288574219e+01
2.278735733032226562e+01,1.029023284912109375e+02,1.867521476745605469e+01
2.282140922546386719e+01,1.029003677368164062e+02,1.866749954223632812e+01
2.281285476684570312e+01,1.028875885009765625e+02,1.866460418701171875e+01
2.282175254821777344e+01,1.028718109130859375e+02,1.870792388916015625e+01
2.281618881225585938e+01,1.028537673950195312e+02,1.871947669982910156e+01
2.281739234924316406e+01,1.028388748168945312e+02,1.869682884216308594e+01
2.281739234924316406e+01,1.028388748168945312e+02,1.869682884216308594e+01
2.281361579895019531e+01,1.028304519653320312e+02,1.874547958374023438e+01
2.282080078125000000e+01,1.028050308227539062e+02,1.875172805786132812e+01
2.279530334472656250e+01,1.028197784423828125e+02,1.876233863830566406e+01
2.275705528259277344e+01,1.028418960571289062e+02,1.877825355529785156e+01
2.277458190917968750e+01,1.028388900756835938e+02,1.882449340820312500e+01
2.277200889587402344e+01,1.028155746459960938e+02,1.885049629211425781e+01
2.273050880432128906e+01,1.027898941040039062e+02,1.883262062072753906e+01
2.269346618652343750e+01,1.027971191406250000e+02,1.882588768005371094e+01
2.270501136779785156e+01,1.028046417236328125e+02,1.884323120117187500e+01
2.274205398559570312e+01,1.027974166870117188e+02,1.884996414184570312e+01
2.272374153137207031e+01,1.027867355346679688e+02,1.886682128906250000e+01
2.273229598999023438e+01,1.027995223999023438e+02,1.886971664428710938e+01
2.274085044860839844e+01,1.028123092651367188e+02,1.887261199951171875e+01
2.273109245300292969e+01,1.028144149780273438e+02,1.889236640930175781e+01
2.275522041320800781e+01,1.027614669799804688e+02,1.888510894775390625e+01
2.274110221862792969e+01,1.027306365966796875e+02,1.889376831054687500e+01
2.274820518493652344e+01,1.027052459716796875e+02,1.889994049072265625e+01
2.276951026916503906e+01,1.027106552124023438e+02,1.889753150939941406e+01
2.275975227355957031e+01,1.027127609252929688e+02,1.891728401184082031e+01
2.275418663024902344e+01,1.026947174072265625e+02,1.892883872985839844e+01
2.274741935729980469e+01,1.026915588378906250e+02,1.896304130554199219e+01
2.272312545776367188e+01,1.026914138793945312e+02,1.895100212097167969e+01
2.272312545776367188e+01,1.026914138793945312e+02,1.895100212097167969e+01
2.271216392517089844e+01,1.027084121704101562e+02,1.899340438842773438e+01
2.270240402221679688e+01,1.027105255126953125e+02,1.901315879821777344e+01
2.268845176696777344e+01,1.027327880859375000e+02,1.904111289978027344e+01
2.268544387817382812e+01,1.027380752563476562e+02,1.902657890319824219e+01
2.270118331909179688e+01,1.027254333496093750e+02,1.903572082519531250e+01
2.267867469787597656e+01,1.027349166870117188e+02,1.906077957153320312e+01
2.266712951660156250e+01,1.027273941040039062e+02,1.904343605041503906e+01
2.264702987670898438e+01,1.027070922851562500e+02,1.902319908142089844e+01
2.261418151855468750e+01,1.026941680908203125e+02,1.900826454162597656e+01
2.264146614074707031e+01,1.026890487670898438e+02,1.903475189208984375e+01
2.267431640625000000e+01,1.027019805908203125e+02,1.904968452453613281e+01
2.265978050231933594e+01,1.026997222900390625e+02,1.901789283752441406e+01
2.263411521911621094e+01,1.026613693237304688e+02,1.900920867919921875e+01
2.262000846862792969e+01,1.026305541992187500e+02,1.901778411865234375e+01
2.264849662780761719e+01,1.026105422973632812e+02,1.902162170410156250e+01
2.265584754943847656e+01,1.026382217407226562e+02,1.904716682434082031e+01
2.260605621337890625e+01,1.026528167724609375e+02,1.904573822021484375e+01
2.260169601440429688e+01,1.026198806762695312e+02,1.903464317321777344e+01
2.261863899230957031e+01,1.025923461914062500e+02,1.902113723754882812e+01
2.260032653808593750e+01,1.025816726684570312e+02,1.903799629211425781e+01
2.258936309814453125e+01,1.025986709594726562e+02,1.908039855957031250e+01
2.257362365722656250e+01,1.026113128662109375e+02,1.907125473022460938e+01
2.256087493896484375e+01,1.026186828613281250e+02,1.907656097412109375e+01
2.254437255859375000e+01,1.026176452636718750e+02,1.913047027587890625e+01
2.253880882263183594e+01,1.025995941162109375e+02,1.914202308654785156e+01
2.250475692749023438e+01,1.026015548706054688e+02,1.914973831176757812e+01
2.246351814270019531e+01,1.026289367675781250e+02,1.915120697021484375e+01
2.247070312500000000e+01,1.026035156250000000e+02,1.915745544433593750e+01
2.249620246887207031e+01,1.025887756347656250e+02,1.914684486389160156e+01
2.247489929199218750e+01,1.025833587646484375e+02,1.914925384521484375e+01
2.248764801025390625e+01,1.025759887695312500e+02,1.914394950866699219e+01
2.248764801025390625e+01,1.025759887695312500e+02,1.914394950866699219e+01
2.248208427429199219e+01,1.025579376220703125e+02,1.915550231933593750e+01
2.244366073608398438e+01,1.025269622802734375e+02,1.915213775634765625e+01
2.245042800903320312e+01,1.025301208496093750e+02,1.911793518066406250e+01
2.245341873168945312e+01,1.025248565673828125e+02,1.913238334655761719e+01
2.245221519470214844e+01,1.025397491455078125e+02,1.915503120422363281e+01
2.245940017700195312e+01,1.025143280029296875e+02,1.916127967834472656e+01
2.247514152526855469e+01,1.025016860961914062e+02,1.917042350769042969e+01
2.246658515930175781e+01,1.024889068603515625e+02,1.916752815246582031e+01
2.245923614501953125e+01,1.024612274169921875e+02,1.914198493957519531e+01
2.243415451049804688e+01,1.024473953247070312e+02,1.919304656982421875e+01
2.239034461975097656e+01,1.024514694213867188e+02,1.922051620483398438e+01
2.237886428833007812e+01,1.024439239501953125e+02,1.920321846008300781e+01
2.236312484741210938e+01,1.024565658569335938e+02,1.919407463073730469e+01
2.234780311584472656e+01,1.024406280517578125e+02,1.922538185119628906e+01
2.233983039855957031e+01,1.024523620605468750e+02,1.928223228454589844e+01
2.233983039855957031e+01,1.024523620605468750e+02,1.928223228454589844e+01
2.235934829711914062e+01,1.024481430053710938e+02,1.924272537231445312e+01
2.232529449462890625e+01,1.024501037597656250e+02,1.925044059753417969e+01
2.230399131774902344e+01,1.024446945190429688e+02,1.925285148620605469e+01
2.229842758178710938e+01,1.024266510009765625e+02,1.926440429687500000e+01
2.231416702270507812e+01,1.024140090942382812e+02,1.927354812622070312e+01
2.232816886901855469e+01,1.023917312622070312e+02,1.924560928344726562e+01
2.233493614196777344e+01,1.023948898315429688e+02,1.921140670776367188e+01
2.235067558288574219e+01,1.023822479248046875e+02,1.922055053710937500e+01
2.238771820068359375e+01,1.023750228881835938e+02,1.922728347778320312e+01
2.241321754455566406e+01,1.023602752685546875e+02,1.921667289733886719e+01
2.243016052246093750e+01,1.023327484130859375e+02,1.920316696166992188e+01
2.244589996337890625e+01,1.023201141357421875e+02,1.921231079101562500e+01
2.245129776000976562e+01,1.022850646972656250e+02,1.918146324157714844e+01
2.249237060546875000e+01,1.022045822143554688e+02,1.916069984436035156e+01
2.250134277343750000e+01,1.021887893676757812e+02,1.920404624938964844e+01
2.246733474731445312e+01,1.021907348632812500e+02,1.921178817749023438e+01
2.247887992858886719e+01,1.021982574462890625e+02,1.922913169860839844e+01
2.249719238281250000e+01,1.022089309692382812e+02,1.921227264404296875e+01
2.250994110107421875e+01,1.022015609741210938e+02,1.920696640014648438e+01
2.250994110107421875e+01,1.022015609741210938e+02,1.920696640014648438e+01
2.256093788146972656e+01,1.021720657348632812e+02,1.918574523925781250e+01
2.261371994018554688e+01,1.021522064208984375e+02,1.920162200927734375e+01
2.263381958007812500e+01,1.021725082397460938e+02,1.922186088562011719e+01
2.263381958007812500e+01,1.021725082397460938e+02,1.922186088562011719e+01
2.263381958007812500e+01,1.021725082397460938e+02,1.922186088562011719e+01
2.262909889221191406e+01,1.021681213378906250e+02,1.917035293579101562e+01
2.265700340270996094e+01,1.021235961914062500e+02,1.911444664001464844e+01
2.272809982299804688e+01,1.021144027709960938e+02,1.911346435546875000e+01
2.279064178466796875e+01,1.020924301147460938e+02,1.910958671569824219e+01
2.282049942016601562e+01,1.021106262207031250e+02,1.911007118225097656e+01
2.284720039367675781e+01,1.020809860229492188e+02,1.907681083679199219e+01
2.285559082031250000e+01,1.020406723022460938e+02,1.906041145324707031e+01
2.289084625244140625e+01,1.020238189697265625e+02,1.903004646301269531e+01
2.291754722595214844e+01,1.019941787719726562e+02,1.899678802490234375e+01
2.295338821411132812e+01,1.020018463134765625e+02,1.902617073059082031e+01
2.295944213867187500e+01,1.019912948608398438e+02,1.905509948730468750e+01
2.296783065795898438e+01,1.019509811401367188e+02,1.903870010375976562e+01
2.295628547668457031e+01,1.019434661865234375e+02,1.902135658264160156e+01
2.294474029541015625e+01,1.019359436035156250e+02,1.900401306152343750e+01
2.298597717285156250e+01,1.019085617065429688e+02,1.900254631042480469e+01
2.300308609008789062e+01,1.019341278076171875e+02,1.900833511352539062e+01
2.304270362854003906e+01,1.019502105712890625e+02,1.898906707763671875e+01
2.309087371826171875e+01,1.019790802001953125e+02,1.897269248962402344e+01
2.311757659912109375e+01,1.019494476318359375e+02,1.893943405151367188e+01
2.311321640014648438e+01,1.019165039062500000e+02,1.892833900451660156e+01
2.313598632812500000e+01,1.019600830078125000e+02,1.892263221740722656e+01
2.316825103759765625e+01,1.019484939575195312e+02,1.887781906127929688e+01
2.315413284301757812e+01,1.019176635742187500e+02,1.888647842407226562e+01
2.315832710266113281e+01,1.018975067138671875e+02,1.887827873229980469e+01
2.325193023681640625e+01,1.018788375854492188e+02,1.885223770141601562e+01
2.329154586791992188e+01,1.018949203491210938e+02,1.883296775817871094e+01
2.329274940490722656e+01,1.018800277709960938e+02,1.881031990051269531e+01
2.329993438720703125e+01,1.018546066284179688e+02,1.881656837463378906e+01
2.331866455078125000e+01,1.018367080688476562e+02,1.884016036987304688e+01
2.333560943603515625e+01,1.018091812133789062e+02,1.882665443420410156e+01
2.333987808227539062e+01,1.017890014648437500e+02,1.881846809387207031e+01
2.335262680053710938e+01,1.017816314697265625e+02,1.881316375732421875e+01
2.339386367797851562e+01,1.017542495727539062e+02,1.881169509887695312e+01
2.338667869567871094e+01,1.017796630859375000e+02,1.880544662475585938e+01
2.337392997741699219e+01,1.017870407104492188e+02,1.881075286865234375e+01
2.339266014099121094e+01,1.017691345214843750e+02,1.883434486389160156e+01
2.339565086364746094e+01,1.017638778686523438e+02,1.884879302978515625e+01
2.337854194641113281e+01,1.017383041381835938e+02,1.884300231933593750e+01
2.337717247009277344e+01,1.017001037597656250e+02,1.884635734558105469e+01
2.337281227111816406e+01,1.016671600341796875e+02,1.883526229858398438e+01
2.340873527526855469e+01,1.016748046875000000e+02,1.886464500427246094e+01
2.341010665893554688e+01,1.017130126953125000e+02,1.886129188537597656e+01
2.339436531066894531e+01,1.017256469726562500e+02,1.885214805603027344e+01
2.341010665893554688e+01,1.017130126953125000e+02,1.886129188537597656e+01
2.344656562805175781e+01,1.016812667846679688e+02,1.880827903747558594e+01
2.347069358825683594e+01,1.016283187866210938e+02,1.880102157592773438e+01
2.346093559265136719e+01,1.016304244995117188e+02,1.882077598571777344e+01
2.345059394836425781e+01,1.016080093383789062e+02,1.878078269958496094e+01
2.346454620361328125e+01,1.015857467651367188e+02,1.875282859802246094e+01
2.347609138488769531e+01,1.015932693481445312e+02,1.877017211914062500e+01
2.348636245727539062e+01,1.015625610351562500e+02,1.879086303710937500e+01
2.348636245727539062e+01,1.015625610351562500e+02,1.879086303710937500e+01
2.348876953125000000e+01,1.015327758789062500e+02,1.874556541442871094e+01
2.347764205932617188e+01,1.014966812133789062e+02,1.876867294311523438e+01
2.348619651794433594e+01,1.015094604492187500e+02,1.877156829833984375e+01
2.348021507263183594e+01,1.015199890136718750e+02,1.874267196655273438e+01
2.347303009033203125e+01,1.015454101562500000e+02,1.873642349243164062e+01
2.347303009033203125e+01,1.015454101562500000e+02,1.873642349243164062e+01
2.346866989135742188e+01,1.015124740600585938e+02,1.872532844543457031e+01
2.344736671447753906e+01,1.015070648193359375e+02,1.872773933410644531e+01
2.344564628601074219e+01,1.014974212646484375e+02,1.869061851501464844e+01
2.342691612243652344e+01,1.015153274536132812e+02,1.866702651977539062e+01
2.339543724060058594e+01,1.015405960083007812e+02,1.864874076843261719e+01
2.337413406372070312e+01,1.015351867675781250e+02,1.865115165710449219e+01
2.337293052673339844e+01,1.015500793457031250e+02,1.867379951477050781e+01
2.335403442382812500e+01,1.015148849487304688e+02,1.863091278076171875e+01
2.337234687805175781e+01,1.015255584716796875e+02,1.861405372619628906e+01
2.338347434997558594e+01,1.015616531372070312e+02,1.859094619750976562e+01
2.339443588256835938e+01,1.015446548461914062e+02,1.854854393005371094e+01
2.335602378845214844e+01,1.015136795043945312e+02,1.854516601562500000e+01
2.335981941223144531e+01,1.015220947265625000e+02,1.849649047851562500e+01
2.337256813049316406e+01,1.015147247314453125e+02,1.849118423461914062e+01
2.336658668518066406e+01,1.015252532958984375e+02,1.846228790283203125e+01
2.334212684631347656e+01,1.014720077514648438e+02,1.843095397949218750e+01
2.337061500549316406e+01,1.014519958496093750e+02,1.843479347229003906e+01
2.335906982421875000e+01,1.014444808959960938e+02,1.841744995117187500e+01
2.334931182861328125e+01,1.014465866088867188e+02,1.843720245361328125e+01
2.333835029602050781e+01,1.014635925292968750e+02,1.847960472106933594e+01
2.330670356750488281e+01,1.014357681274414062e+02,1.844202423095703125e+01
2.325990295410156250e+01,1.014451065063476562e+02,1.845504379272460938e+01
2.322839736938476562e+01,1.014703903198242188e+02,1.843671607971191406e+01
2.323558235168457031e+01,1.014449691772460938e+02,1.844296455383300781e+01
2.323857307434082031e+01,1.014397048950195312e+02,1.845741271972656250e+01
2.327681922912597656e+01,1.014175872802734375e+02,1.844149780273437500e+01
2.331207466125488281e+01,1.014007339477539062e+02,1.841113281250000000e+01
2.334450721740722656e+01,1.014422378540039062e+02,1.838561439514160156e+01
2.337718963623046875e+01,1.014020690917968750e+02,1.838125228881835938e+01
2.339728927612304688e+01,1.014223709106445312e+02,1.840149116516113281e+01
2.337976264953613281e+01,1.014253845214843750e+02,1.835525131225585938e+01
2.339114189147949219e+01,1.013798065185546875e+02,1.835329818725585938e+01
2.340517425537109375e+01,1.014106750488281250e+02,1.834456062316894531e+01
2.345317840576171875e+01,1.013864440917968750e+02,1.830889129638671875e+01
2.345060539245605469e+01,1.013631286621093750e+02,1.833489418029785156e+01
2.347909355163574219e+01,1.013431243896484375e+02,1.833873176574707031e+01
2.352410888671875000e+01,1.013241577148437500e+02,1.828861427307128906e+01
2.356372451782226562e+01,1.013402404785156250e+02,1.826934432983398438e+01
2.356791877746582031e+01,1.013200836181640625e+02,1.826114463806152344e+01
2.360060310363769531e+01,1.012799224853515625e+02,1.825678253173828125e+01
2.360737037658691406e+01,1.012830734252929688e+02,1.822257995605468750e+01
