7.262486853871999437e-02,3.232628539100242393e-01,-4.041477667022808085e-02
7.022156085799054204e-02,3.114123718639962846e-01,-2.943272065133117898e-02
6.893801315538564123e-02,3.050891059579545761e-01,-2.284839918976744322e-02
6.748115875160246024e-02,2.979103591257810102e-01,-3.611992915444539598e-02
6.443183657249192120e-02,2.828709753692482121e-01,-3.287167804623836176e-02
6.377042147605789524e-02,2.796185631779707914e-01,1.394227019968807824e-02
6.196376226712802665e-02,2.707130589311055324e-01,1.520404424032673063e-02
6.068026443446680046e-02,2.643899278693490618e-01,2.178104312215567440e-02
5.962519738399710972e-02,2.591943470480419509e-01,1.143197045022792402e-02
5.814570296325533016e-02,2.519037084540556304e-01,3.065380310248566609e-02
5.773661697354098149e-02,2.498967653691083479e-01,2.803118814689264937e-02
5.673769741521492160e-02,2.449782936649117782e-01,-1.911606541994381736e-02
5.623820682352067418e-02,2.425250815453043884e-01,-2.843815075850542051e-02
5.470661031314406203e-02,2.349771878693220073e-01,-2.666506911007338054e-02
5.248233485524340242e-02,2.240100679606518153e-01,-5.007728132178468350e-02
5.129777007690769497e-02,2.181751439915765312e-01,-8.585741279277581128e-03
4.889457658827081610e-02,2.063247857273428632e-01,2.396000502223216699e-03
4.871386966548767183e-02,2.054450860213519747e-01,-1.716687657716442494e-02
4.905637315615088423e-02,2.071480737043909226e-01,-3.140760331502390201e-02
4.675888603436034047e-02,1.958194364225007977e-01,-3.976325710802885993e-02
4.423307921742983956e-02,1.833637209378061184e-01,-3.118642314863406817e-02
4.317803654337332153e-02,1.781680373630651071e-01,-4.154272034412542780e-02
4.304674553563466594e-02,1.775322219280249803e-01,-4.365183608619949140e-02
4.285651351394142994e-02,1.766054568148242576e-01,-8.967580011281395258e-03
4.033067500362780278e-02,1.641494791575937584e-01,-3.904775068945820493e-04
3.920239357942664760e-02,1.585922089736329088e-01,4.309825121829868877e-03
3.802472774730726590e-02,1.527911461760115275e-01,-8.451364703006003509e-03
3.700205541541805310e-02,1.477551613293277277e-01,-2.309575936399710372e-02
3.681458736733732307e-02,1.468419915039763657e-01,1.158638883446827528e-02
3.436215432058194186e-02,1.347482258732059512e-01,5.113967170607303103e-03
3.190981561281637513e-02,1.226548885763150826e-01,-1.358873441906549573e-03
3.010333618282111379e-02,1.137496928514695471e-01,-1.047055904495053369e-04
2.857466411497718017e-02,1.062158229100258477e-01,1.670016625949344302e-03
2.925943547867372596e-02,1.096082673144782582e-01,2.714888673699866750e-02
2.977411389017007443e-02,1.121610837794819460e-01,3.277370145568458959e-02
2.987127831830347496e-02,1.126529069514231873e-01,1.372383722563852437e-02
2.946224911726509632e-02,1.106459708853978208e-01,1.110141410323106648e-02
2.940435575895729292e-02,1.103723711032661980e-01,-6.057148119023691990e-03
3.001788716429759640e-02,1.134131874818390395e-01,3.446774958417941903e-02
2.919127848448230256e-02,1.093449078197251123e-01,7.178383894437478929e-03
2.696735839102089305e-02,9.837891801271098080e-02,-1.623516397432966940e-02
2.690947517359443264e-02,9.810535235066356052e-02,-3.339373474621254445e-02
2.590403428298418409e-02,9.315424149865988990e-02,-2.629691374865350539e-02
2.467051683310551857e-02,8.707723207589262993e-02,-2.260529162951829818e-03
2.466203174521104657e-02,8.704750199222380247e-02,-1.965336438221720883e-03
2.405704335887739326e-02,8.407316644562545793e-02,8.056858184826154456e-03
2.334647184728566582e-02,8.057761651600139907e-02,3.741640580714045150e-02
2.154700514315845833e-02,7.170676688227170525e-02,-1.557489922151567008e-02
2.066425209536533469e-02,6.736122000161548495e-02,-6.073260548477232845e-03
2.047685626503140122e-02,6.644827617257051400e-02,2.860880763849626973e-02
1.959419116547857914e-02,6.210314405687186734e-02,3.811743575430304176e-02
1.960286590561760578e-02,6.215809273741504382e-02,6.015453783664126419e-02
1.949562408378874984e-02,6.164082065292675328e-02,2.554222425629815163e-02
1.948645446419218497e-02,6.160768253195078592e-02,2.583670174118868346e-02
2.012386412070863578e-02,6.476639495183603157e-02,3.386611644112891284e-02
1.834989317020280924e-02,5.602127938353515524e-02,3.083169204410229902e-02
1.692007963962809114e-02,4.897508179977033693e-02,6.750680457009683444e-02
1.581594900822445166e-02,4.353661001046357781e-02,3.970307679319673433e-02
1.540707900572729772e-02,4.153030965876261527e-02,3.707310213498105078e-02
1.616721692060749810e-02,4.529487660201789168e-02,4.749970156671867727e-02
1.539017944376917107e-02,4.147109330986092912e-02,3.766343147700590421e-02
1.349353608149068962e-02,3.212028559008889284e-02,3.222399737986458845e-02
1.359067527337378539e-02,3.261191404412963624e-02,1.317428690992317186e-02
1.380928403458787923e-02,3.370319030778104463e-02,-3.462851222830298781e-03
1.392356271111751947e-02,3.427943597750862659e-02,-7.631296751733351869e-04
1.362029118971176678e-02,3.279440570851083203e-02,-2.273087851617616728e-02
1.418444285913279812e-02,3.559150148277398507e-02,3.402044092024603117e-04
1.492742840370137047e-02,3.927144156927001029e-02,-1.097521198744666471e-02
1.479626335091267786e-02,3.863604090944802727e-02,-1.308466457548451700e-02
1.536032895642939350e-02,4.143273768534014301e-02,9.994202084568470923e-03
1.446060260308146966e-02,3.700323035170360875e-02,-2.254212588098658543e-03
1.373298625212263091e-02,3.342335692386544377e-02,5.363048582009088960e-03
1.435324491483594422e-02,3.649746804870801498e-02,-8.356997717571479356e-03
1.345235725771101731e-02,3.206220309213958508e-02,-2.059814632722689609e-02
1.221877551883648882e-02,2.598452446279755912e-02,3.431447164126577576e-03
1.076363725081158629e-02,1.881307488714265008e-02,-9.843494125678642348e-03
1.010937842004328707e-02,1.559529460844091830e-02,-1.727540843379316016e-02
1.037863005756141377e-02,1.693659381846832068e-02,-1.646694143796367804e-02
9.127935046431466526e-03,1.077437585142851373e-02,-1.417221152102587922e-02
8.344163652775044016e-03,6.917206010391002691e-03,3.023639783866527431e-02
6.064331563743169395e-03,-4.325602058287053575e-03,4.362122867140350024e-02
3.668685782793133787e-03,-1.614018386039345332e-02,3.483837939619593982e-04
3.888571712863914120e-03,-1.504262251884505575e-02,-1.628952605507327789e-02
3.355578392832035683e-03,-1.766182519019190988e-02,-2.132307486067963609e-02
2.645169835043349738e-03,-2.115688885380359596e-02,8.036145924331439261e-03
5.226827310765048973e-03,-8.399840215395970588e-03,-1.499810584819272208e-02
6.443518278865571769e-03,-2.381266094575479331e-03,-3.843746150509730342e-02
6.607202932504385728e-03,-1.561121963025630111e-03,-1.829118135381890831e-02
6.247793308914430244e-03,-3.323374085654223764e-03,-3.460477454455546109e-03
6.934570393371294883e-03,7.916821725495459816e-05,2.201561785944972094e-02
7.505518722592106895e-03,2.909899583900504849e-03,-9.158580948049888093e-03
3.688747089049079775e-03,-1.592065498955305691e-02,-1.603753626397619314e-02
1.458399822383778244e-03,-2.691939432916029551e-02,1.479334600560711088e-02
8.757394296748446938e-04,-2.978384077464443780e-02,-7.688505924044353179e-03
9.899805717294707375e-04,-2.920781556380963595e-02,-4.988415829105807831e-03
1.571192226947772108e-03,-2.632643332969325511e-02,3.983271796008636123e-02
2.580001099630052641e-05,-3.394373930566230158e-02,1.985660358330809672e-02
3.525900324208297576e-07,-3.405733518155312778e-02,-1.591181196691104915e-03
8.660315911799415511e-04,-2.977157033860153290e-02,-1.050198619435449565e-02
5.628451165071365891e-04,-3.125631683464083488e-02,-3.247008546043383959e-02
1.828884317476818511e-03,-2.499400704445525756e-02,-3.846314517829774182e-02
1.779475086641987835e-04,-3.313242388044360109e-02,-3.909404075014721869e-02
-2.157886102948876339e-03,-4.465211959786763440e-02,1.108171530241763847e-02
-2.569131018740802852e-03,-4.667036594544951567e-02,8.458401536149073863e-03
-4.686996257281722533e-03,-5.711402740946244783e-02,-3.429367628125001843e-02
-3.698612480764293386e-03,-5.222246228099944321e-02,-4.080001798557053583e-02
-3.461572809886168112e-03,-5.104020151252591786e-02,-3.569556997677958421e-02
-3.347239649532221528e-03,-5.046372831320022900e-02,-3.299613802362855175e-02
-2.653579085222991518e-03,-4.702715475247351562e-02,-6.177306863127851599e-02
-2.261597523222989847e-03,-4.507993938421225866e-02,-5.855271521029559167e-02
-1.574830108979019538e-03,-4.167737619993513998e-02,-3.307687814445503527e-02
-1.632585385789205035e-03,-4.195047304124649434e-02,-5.023552626643668084e-02
-2.687072003414850419e-03,-4.714438997283232347e-02,-6.059323768972557644e-02
-3.620726717816200035e-03,-5.174177863891893381e-02,-6.853856482169762288e-02
-4.797903036623238360e-03,-5.754143956174556651e-02,-8.130081147269607733e-02
-4.266079523724722322e-03,-5.490381909849087472e-02,-5.393338919362533623e-02
-2.926756690229154190e-03,-4.827957572418711818e-02,-7.497520040642169370e-02
-2.657482283126455513e-03,-4.693813483390646413e-02,-7.416703177080075093e-02
-2.020104896167912445e-03,-4.377936366042994853e-02,-6.613735475873561143e-02
-1.972290581004745857e-03,-4.353126050704764216e-02,-1.026414557481003520e-01
-1.285540627649496559e-03,-4.012871947573254383e-02,-7.715789795736527346e-02
1.032109186684670998e-04,-3.326036821475228389e-02,-8.074644057029733979e-02
2.151179884203602288e-05,-3.365165707689615759e-02,-6.540242675202545541e-02
1.524500253855191889e-03,-2.621928141633042553e-02,-1.233572205626920493e-02
2.161856146629489994e-03,-2.306055081590627220e-02,-4.313368532241845799e-03
2.627211201817636343e-03,-2.075098721082258013e-02,-1.614212730397435180e-02
4.089175831574913544e-03,-1.352109309102336732e-02,-3.477922661237653479e-02
2.733145241121531788e-03,-2.020381256988323937e-02,-1.314758408399718803e-02
2.022772991253266039e-03,-2.369888668271474819e-02,1.621210087448887727e-02
1.670246618512727377e-03,-2.542725530761605346e-02,-2.320973502276868494e-02
2.241158470567015948e-03,-2.259652972289843964e-02,-5.438428849419607580e-02
3.474848217732445788e-03,-1.649359519443893696e-02,-5.608801093420856532e-02
3.638538320821754768e-03,-1.567334276495602197e-02,-3.593432180443500989e-02
4.081658397206505695e-03,-1.347350964337773460e-02,-1.526514017575664184e-02
5.248898988127873033e-03,-7.698598997996852766e-03,-5.615839551936030460e-02
4.790735197932279033e-03,-9.948499122203580125e-03,-7.624193652556665590e-02
5.894898763845739242e-03,-4.484984061462471416e-03,-2.609008192059469877e-02
5.184618406053047301e-03,-7.979619681541677556e-03,3.268929314178103951e-03
5.004165130189440480e-03,-8.858429230837405743e-03,-1.629448574350922385e-02
5.770990161686868902e-03,-5.060378868223081028e-03,-6.011239146911462328e-02
7.805355390678038463e-03,4.995737735848465588e-03,-5.597321647307396120e-02
1.008501674174915042e-02,1.626295400795574331e-02,-4.701644042767672005e-02
1.002724555685231833e-02,1.598988200879347676e-02,-6.417491705411104697e-02
9.492947242528901319e-03,1.336410689201414370e-02,-1.495979008668113508e-02
1.123244313398483879e-02,2.196448666220615631e-02,-3.307608311362097986e-02
1.324962835244528764e-02,3.193590059616560617e-02,-5.067939780792896087e-02
1.400960893509350241e-02,3.570026396544451197e-02,-4.025187476677416498e-02
1.320050472844395972e-02,3.171772981434617389e-02,-4.579237973098337910e-02
1.336416570942384335e-02,3.253794294165654466e-02,-2.563886796151404468e-02
1.512084110329380698e-02,4.122323755196286021e-02,-2.201226361352248695e-02
1.588080916740385040e-02,4.498757809050824008e-02,-1.158466586097239848e-02
1.541583581382990897e-02,4.270409535079139340e-02,2.258463835078039494e-02
1.511267745489699305e-02,4.121952799254480215e-02,6.163503411038551150e-04
1.533368666830360605e-02,4.232290801553642567e-02,-1.602274630607469774e-02
1.709025467414022198e-02,5.100775441639546215e-02,-1.239590620312003288e-02
1.655885535327934061e-02,4.839630690096691223e-02,-1.743084372518666214e-02
1.632220712002256657e-02,4.724012127627516544e-02,-1.952645799250252168e-04
1.748926507353334298e-02,5.301443445381329167e-02,-4.109490776117508126e-02
1.638551475844075844e-02,4.757711481113766072e-02,-6.890628263750531168e-02
1.539757242531122894e-02,4.271155897498005172e-02,-4.005988428324158690e-02
1.655781715591627540e-02,4.845225400772176783e-02,-2.670679651082541461e-02
1.684415428371437845e-02,4.987820790413360905e-02,-4.148247084184042421e-03
1.643545552532624243e-02,4.787254934769216708e-02,-6.778494654562594590e-03
1.548860421238939383e-02,4.320984826349785757e-02,-3.647484823829394429e-02
1.530133990379436287e-02,4.229747228764726974e-02,-1.785788715944258698e-03
1.552117322975898883e-02,4.339507601256326064e-02,-1.843119676364035620e-02
1.650934547232629779e-02,4.828624383908272644e-02,-2.493680103039475071e-02
1.674631005187153521e-02,4.946844398053942826e-02,-1.983169658962657955e-02
1.534105505874031050e-02,4.254240736802727962e-02,-1.565389431362840256e-02
1.592212946123343353e-02,4.542360288535898794e-02,2.916077364701585850e-02
1.778416953890802482e-02,5.462942355129787875e-02,1.344982147573725584e-02
1.725280123112525599e-02,5.201808433121285491e-02,8.421941022213275119e-03
1.736708098536864087e-02,5.259455816179336995e-02,1.112206722069952747e-02
1.818443188678006694e-02,5.664237981623662654e-02,-1.524645962277615396e-02
1.911640093124788303e-02,6.125613059049275777e-02,1.503991537093574138e-02
1.958158356388273180e-02,6.356517606976791468e-02,3.211703073948246612e-03
1.869931373280143971e-02,5.922128421891900696e-02,1.271245861742409389e-02
1.718847072032465145e-02,5.177384337581822371e-02,3.622876671439501095e-02
1.618353427714024767e-02,4.682426423734950549e-02,4.332416861184840151e-02
1.395376666022602602e-02,3.582713391207287268e-02,7.416130588620339914e-02
1.476986277009374737e-02,3.986878107738389687e-02,4.779733304438149588e-02
1.521799701715288722e-02,4.209364351465003096e-02,1.421806361772959271e-02
1.550433157491647868e-02,4.351963230477190470e-02,3.677668945564427361e-02
1.462123447634988693e-02,3.917158711120583003e-02,4.628133273865731034e-02
1.338810505432233566e-02,3.309525190604895029e-02,7.031006229879821490e-02
1.414801880472434104e-02,3.685952741672315902e-02,8.074542281693219969e-02
1.307661645445634679e-02,3.158169924045059473e-02,4.863684716695382271e-02
1.242261828410667901e-02,2.836479069713454537e-02,4.120375114011620710e-02
1.211951894244730349e-02,2.688043985429422467e-02,1.923518007669566821e-02
1.104132663710125084e-02,2.156905077364043577e-02,4.137896192186896194e-02
1.015912450403394507e-02,1.722535317066339888e-02,5.088690953634067426e-02
1.062432008800492933e-02,1.953446161695615579e-02,3.905127635336658187e-02
1.318124345921840856e-02,3.217156273200916239e-02,4.852209984887956296e-02
1.713435654853480428e-02,5.170245026247516362e-02,5.411482443627746441e-02
1.886679668490144623e-02,6.026870564751191095e-02,9.024437855663869357e-02
2.021610683074330506e-02,6.694325900610184621e-02,1.451997200186376791e-01
2.225012746647946765e-02,7.699863534323492242e-02,1.493472310132311076e-01
2.368782730093252353e-02,8.410966318721654900e-02,1.632134865989494088e-01
2.427565144176457163e-02,8.702438224555378299e-02,1.537831159566773742e-01
2.211930572023514119e-02,7.638953151553867782e-02,1.695711234183556737e-01
2.031393359127889320e-02,6.748761618090554082e-02,1.708235641581208331e-01
2.013350177417860126e-02,6.660898361531622514e-02,1.512600922228746203e-01
2.000243735082154334e-02,6.597410586050450609e-02,1.491573629989026983e-01
1.859889821274929300e-02,5.905623584357194700e-02,1.533276245582346764e-01
1.542900536483866186e-02,4.341675871399644504e-02,1.541723283737050920e-01
1.262714175004440997e-02,2.959442961297689689e-02,1.622250874170845236e-01
1.042158908893022623e-02,1.871642848446336549e-02,1.605593243152119154e-01
8.192031941783924076e-03,7.719871351488549749e-03,1.913957187433596996e-01
6.786984436951054578e-03,7.944239980438583260e-04,1.955730120434491237e-01
4.392223956212873426e-03,-1.101790627497475916e-02,1.522980681096461897e-01
