-8.013968208001800431e-01,-3.922949689121753902e+00,1.039909286606809076e+02
-8.008718067146732844e-01,-3.920405164864127823e+00,1.039744823495892092e+02
-8.003468107581274138e-01,-3.917860684812989103e+00,1.039580359672285255e+02
-7.993156916824539771e-01,-3.912838568373684378e+00,1.038969682980115721e+02
-7.977594463685332427e-01,-3.905245741950236216e+00,1.038954273758696729e+02
-7.981632088684509352e-01,-3.907247629988720217e+00,1.039467580819167409e+02
-7.958443037391162989e-01,-3.895921173748930322e+00,1.039335738737803325e+02
-7.935240306024012868e-01,-3.884587862285998838e+00,1.039203895458451257e+02
-7.929071924178775488e-01,-3.881593378317011567e+00,1.039106580849183388e+02
-7.918260566614452323e-01,-3.876325909759231525e+00,1.038670308643068836e+02
-7.909268897882054672e-01,-3.871949182608080964e+00,1.038577917130708528e+02
-7.903846947958950153e-01,-3.869319939539520803e+00,1.038630908845034924e+02
-7.903242473779175103e-01,-3.869049056560148969e+00,1.038805334661029320e+02
-7.914852635418418991e-01,-3.874757898227921160e+00,1.038892846696959253e+02
-7.913502429104162239e-01,-3.874121944823928132e+00,1.038916892339373277e+02
-7.926535174258905192e-01,-3.880527312738129897e+00,1.038762860883106640e+02
-7.929436956948353599e-01,-3.881972989760068327e+00,1.038540471077122191e+02
-7.907486658138977997e-01,-3.871251891959583968e+00,1.038384543377799361e+02
-7.908632391640173509e-01,-3.871837794183367709e+00,1.038360543832836100e+02
-7.915599269558930562e-01,-3.875273575063627352e+00,1.038109170430642791e+02
-7.907857006653258303e-01,-3.871508125915579246e+00,1.037992760422173859e+02
-7.900686342855276489e-01,-3.868022460715383914e+00,1.038244180711124329e+02
-7.897760433767826438e-01,-3.866614902073079119e+00,1.038249199788609616e+02
-7.898906439944123337e-01,-3.867200870240657284e+00,1.038225202208136011e+02
-7.891667072796724192e-01,-3.863681439556312824e+00,1.037934389888417712e+02
-7.869043517296744339e-01,-3.852629958742429750e+00,1.038170394837713815e+02
-7.865382312672261067e-01,-3.850862221669562047e+00,1.038025032532088687e+02
-7.855146394473875304e-01,-3.845875474359017332e+00,1.037956596244606260e+02
-7.866999073285282362e-01,-3.851703286479773336e+00,1.038368889314922399e+02
-7.889990976005527568e-01,-3.862984990345454506e+00,1.038500763529879407e+02
-7.890565999211492931e-01,-3.863291324112857694e+00,1.038108934833361872e+02
-7.884401041125291831e-01,-3.860297674531057766e+00,1.038011548488454139e+02
-7.899577920191158675e-01,-3.867753262687473992e+00,1.038244430816726833e+02
-7.898974593063301519e-01,-3.867482657127026435e+00,1.038418859820042286e+02
-7.913077684549352231e-01,-3.874412614880740957e+00,1.038458317450297415e+02
-7.924114949608725977e-01,-3.879841546085216475e+00,1.038177917157571670e+02
-7.933986413491312950e-01,-3.884699726893993343e+00,1.038463855842360175e+02
-7.939704658659879621e-01,-3.887524414486833280e+00,1.038236497441953219e+02
-7.927894458034975278e-01,-3.881766603985602693e+00,1.038149043466191443e+02
-7.929040551221868682e-01,-3.882352590901714251e+00,1.038125043242921350e+02
-7.926618548932454766e-01,-3.881191490795353527e+00,1.037955589971510477e+02
-7.932907982245319678e-01,-3.884295861259545291e+00,1.038096134861514059e+02
-7.945260148011322743e-01,-3.890368855767128320e+00,1.038333941155766809e+02
-7.942336182254994270e-01,-3.888961964298792928e+00,1.038338968656956496e+02
-7.939914311727088725e-01,-3.887800895817140390e+00,1.038169515365490554e+02
-7.948523948169505804e-01,-3.892041443349048002e+00,1.038479459689918514e+02
-7.929478493225881053e-01,-3.882740469311013687e+00,1.038860945865604180e+02
-7.932374096585841361e-01,-3.884183070390287540e+00,1.038638517155256267e+02
-7.943652482889237421e-01,-3.889730435841985301e+00,1.038682898538732360e+02
-7.946944862536928778e-01,-3.891367365858164451e+00,1.039045817686043165e+02
-7.937715805209291098e-01,-3.886872914958837466e+00,1.038628641587798569e+02
-7.924089758479153645e-01,-3.880225301597134191e+00,1.038197385255420357e+02
-7.929305777641426634e-01,-3.882804131657825675e+00,1.038144356202790135e+02
-7.938089228356942639e-01,-3.887129885876208224e+00,1.038236854116455703e+02
-7.933744831081704918e-01,-3.885027187747366106e+00,1.038483275366480427e+02
-7.932898816726144942e-01,-3.884637564258952125e+00,1.038332983747051941e+02
-7.934548048486654848e-01,-3.885469821847657990e+00,1.038134542399657931e+02
-7.935018510145641635e-01,-3.885724842894100473e+00,1.038502467433330878e+02
-7.949688979448330528e-01,-3.892933547493638624e+00,1.038909742682117354e+02
-7.952653616211884380e-01,-3.894409992478274685e+00,1.039229624814133501e+02
-7.948309632020595927e-01,-3.892307394552824817e+00,1.039476046093503214e+02
-7.937575937111738256e-01,-3.887075681263452598e+00,1.039582094889379960e+02
-7.927519395183958428e-01,-3.882175498120838064e+00,1.039296222384397481e+02
-7.923281011512519623e-01,-3.880124462574392474e+00,1.038782959663552390e+02
-7.904913075772665998e-01,-3.871153937173017034e+00,1.038772594530941689e+02
-7.907202305025867739e-01,-3.872299473051055596e+00,1.039484332352671743e+02
-7.912319616970725500e-01,-3.874829983886823648e+00,1.040191120740555277e+02
-7.904409951299415926e-01,-3.870980889074508546e+00,1.040292166963674703e+02
-7.906560854048365616e-01,-3.872058669329521141e+00,1.039919419560329885e+02
-7.895829922419568270e-01,-3.866827826153115932e+00,1.040025402932795373e+02
-7.905754658755920206e-01,-3.871712677693929461e+00,1.040853634838617836e+02
-7.936872667911463175e-01,-3.886976699964988402e+00,1.040927479953802788e+02
-7.936201710408988808e-01,-3.886672586026430398e+00,1.040559595288106749e+02
-7.938421484297096820e-01,-3.887784171562077340e+00,1.040729090309988152e+02
-7.936398735093082024e-01,-3.886818001826920721e+00,1.041144985601966795e+02
-7.927988139762764952e-01,-3.882723368039228795e+00,1.041420516427156002e+02
-7.941034748016576605e-01,-3.889137379041808007e+00,1.041266441674610093e+02
-7.943428674759667185e-01,-3.890334254803402558e+00,1.041218419311186949e+02
-7.947967988201685152e-01,-3.892581854782783513e+00,1.041557385785696681e+02
-7.944803601258784154e-01,-3.891056498108337092e+00,1.041237543727406205e+02
-7.938818101794956617e-01,-3.888149430802104511e+00,1.040922714900540882e+02
-7.961796227776481993e-01,-3.899427753418489129e+00,1.041054544634093446e+02
-7.968152957278467063e-01,-3.902565537917074945e+00,1.041737320407210206e+02
-7.965628736240636387e-01,-3.901353696299074691e+00,1.042327627965796637e+02
-7.961788695211327038e-01,-3.899497370318806500e+00,1.042399711492043366e+02
-7.948063954301113343e-01,-3.892799685209067384e+00,1.042728224448431007e+02
-7.956960274047918391e-01,-3.897181308532356336e+00,1.043362965973800414e+02
-7.964668547219209138e-01,-3.900981087014290694e+00,1.043261886754228982e+02
-7.965070656126053139e-01,-3.901202424162905746e+00,1.043087567048781210e+02
-7.974178847905599721e-01,-3.905687921230461601e+00,1.043223004471014690e+02
-7.959710854741232078e-01,-3.898625967231548639e+00,1.043401130694997363e+02
-7.963678957467106301e-01,-3.900593876182457453e+00,1.043372187145180874e+02
-7.977098478364795797e-01,-3.907191112725251436e+00,1.043803470259989581e+02
-7.978815615536329897e-01,-3.908056544720163394e+00,1.044147371103232445e+02
-7.989846452421380807e-01,-3.913483892765105665e+00,1.043866934444718879e+02
-8.004943552540980667e-01,-3.920902994233057104e+00,1.043557528365981710e+02
-8.012529923583225910e-01,-3.924643322067027817e+00,1.043673989833288687e+02
-8.031261165504010036e-01,-3.933842624425690992e+00,1.044052279968070707e+02
-8.020533866021052338e-01,-3.928612666274152954e+00,1.044158343787049716e+02
-8.018616778028426761e-01,-3.927698070448295109e+00,1.043814474132547190e+02
-8.022653267396722132e-01,-3.929699665415432364e+00,1.044327775035489054e+02
-8.019628124878415143e-01,-3.928242285338867656e+00,1.045092572545689791e+02
-8.018957727122149048e-01,-3.927938303891760796e+00,1.044724682991346754e+02
-8.005842694978295704e-01,-3.921538495083340958e+00,1.044119026021431438e+02
-8.003995291966897740e-01,-3.920657903858191684e+00,1.044317481482349734e+02
-8.009780749214471252e-01,-3.923516175445751930e+00,1.044632349105348368e+02
-7.996087763414695404e-01,-3.916833078737662177e+00,1.044960897723918976e+02
-7.983544579948246289e-01,-3.910713114630189668e+00,1.044723074902185118e+02
-7.981697724579670528e-01,-3.909832656932235473e+00,1.044921531675559123e+02
-7.987551710199274346e-01,-3.912724455312063032e+00,1.045778720138324189e+02
-7.996902208221671193e-01,-3.917329064997091770e+00,1.046238963428752413e+02
-7.991992017655522584e-01,-3.914947995741418829e+00,1.046117627656672227e+02
-7.985264976275866511e-01,-3.911676879647633776e+00,1.045652404053658984e+02
-7.990980506031788444e-01,-3.914500890586102955e+00,1.045424941842643420e+02
-8.002648391351853130e-01,-3.920240793073735297e+00,1.046054722606370575e+02
-8.026188202811417316e-01,-3.931796466776109611e+00,1.046554359550811313e+02
-8.014896678174849853e-01,-3.926289306529521905e+00,1.046292535699042787e+02
-8.011233139927098623e-01,-3.924518841928861690e+00,1.046147179577237267e+02
-8.023005290970103287e-01,-3.930309979779088803e+00,1.046017121540711230e+02
-8.021660197569485673e-01,-3.929675261989529211e+00,1.046041159879527385e+02
-8.023811363219318649e-01,-3.930753293450511610e+00,1.045668322857118113e+02
-8.025460234261265757e-01,-3.931585258066178756e+00,1.045469900126713583e+02
-8.015982643103694016e-01,-3.926966455664813616e+00,1.045551949776379246e+02
-8.011142625508674842e-01,-3.924619509516714011e+00,1.045972866630388580e+02
-8.010368600762497460e-01,-3.924264445253782707e+00,1.046364738065442026e+02
-8.012017736135238488e-01,-3.925096474021985582e+00,1.046166316718434786e+02
-8.000798160585848029e-01,-3.919624066911973514e+00,1.046446786867084313e+02
-8.001339652828938220e-01,-3.919913412207416403e+00,1.047356967232246490e+02
-8.018750835408322564e-01,-3.928467382038680178e+00,1.047217007138283833e+02
-8.028705160062473700e-01,-3.933368232602748815e+00,1.046743056949996173e+02
-8.020301624689005759e-01,-3.929275319619150775e+00,1.047018600843523757e+02
-8.019527869093222572e-01,-3.928920320249979614e+00,1.047410473510673654e+02
-8.012872177735009815e-01,-3.925683614405321986e+00,1.047487577198589150e+02
-8.005646142641299479e-01,-3.922167431711960806e+00,1.047196773997313244e+02
-7.989043688253743003e-01,-3.914057422729921409e+00,1.046987937408453035e+02
-7.984774995789302166e-01,-3.911989997250757689e+00,1.047776762728477138e+02
-7.992269081736479430e-01,-3.915685521851574258e+00,1.047893113402869716e+02
-7.980234109275123888e-01,-3.909813069186601986e+00,1.047480958411844369e+02
-7.960069212899103519e-01,-3.899957357361112376e+00,1.047126751031117067e+02
-7.951841065329903202e-01,-3.895949841768118649e+00,1.047184714973800226e+02
-7.945931725423206471e-01,-3.893078356680245378e+00,1.047412224274874717e+02
-7.944018429966144268e-01,-3.892164683574486528e+00,1.047068354166703159e+02
-7.933299989717440548e-01,-3.886936888893993025e+00,1.047174437806011866e+02
-7.911785601068701546e-01,-3.876419489458396761e+00,1.047604016852498887e+02
-7.919318340950461943e-01,-3.880133825214035159e+00,1.047720438281658062e+02
-7.914654999353145648e-01,-3.877872590118544682e+00,1.047923927136967421e+02
-7.912186264143660219e-01,-3.876686594349051607e+00,1.047754414768019728e+02
-7.921465178562226983e-01,-3.881256533486647342e+00,1.047672463780250069e+02
-7.907755200464708922e-01,-3.874562649686355886e+00,1.048000939066500479e+02
-7.896363113656628130e-01,-3.869004377260847338e+00,1.048498956606064496e+02
-7.900574849631930574e-01,-3.871091523623018116e+00,1.048794751549936990e+02
-7.904543421086726029e-01,-3.873059538547840130e+00,1.048765796413254918e+02
-7.907266233020953106e-01,-3.874417166467190476e+00,1.048760787510739192e+02
-7.901860244434243397e-01,-3.871791810443864446e+00,1.048813879444217889e+02
-7.912384483859951079e-01,-3.876972028993138419e+00,1.048707831540303488e+02
-7.915281214519972464e-01,-3.878414889976455893e+00,1.048485387518973511e+02
-7.897388798928708376e-01,-3.869671205255007518e+00,1.048300572121069365e+02
-7.897293194042844799e-01,-3.869647782285529747e+00,1.048300593068130127e+02
-7.906070273915468682e-01,-3.873971960499264622e+00,1.048393061925472267e+02
-7.907220256987043117e-01,-3.874558882077167254e+00,1.048368988283840224e+02
-7.907124669742158218e-01,-3.874535463004729507e+00,1.048369008953798840e+02
-7.894594064299809144e-01,-3.868418766833690015e+00,1.048131285616916273e+02
-7.890762050213233625e-01,-3.866564395560046385e+00,1.048203366394781142e+02
-7.887242352757662944e-01,-3.864863030293520296e+00,1.049142535535675194e+02
-7.871893457821523832e-01,-3.857365120095907152e+00,1.048909770077669350e+02
-7.874220440951431588e-01,-3.858528649041216951e+00,1.048319417631185217e+02
-7.868662973174275210e-01,-3.855828615691669903e+00,1.049132177151042526e+02
-7.863085031397197833e-01,-3.853118505761539137e+00,1.049402704317104025e+02
-7.859532740140070528e-01,-3.851400979968964133e+00,1.048497589365317992e+02
-7.857622382553159923e-01,-3.850488022645775832e+00,1.048153721499008952e+02
-7.866225253168424025e-01,-3.854726894499676426e+00,1.048463617834687369e+02
-7.864210105116238303e-01,-3.853762572416409071e+00,1.048879588870817230e+02
-7.859376999104737971e-01,-3.851417312444420205e+00,1.049300447918399612e+02
-7.856965736823746660e-01,-3.850258823023575694e+00,1.049131079590152211e+02
-7.843868004015539519e-01,-3.843863436389074906e+00,1.048525451351333970e+02
-7.846591809212449808e-01,-3.845221304432897558e+00,1.048520437125669105e+02
-7.849351333269385389e-01,-3.846596681691897057e+00,1.049057769031347647e+02
-7.842028252055708304e-01,-3.843031025563517389e+00,1.049526742406621480e+02
-7.840793783964148389e-01,-3.842449093233357704e+00,1.048790943307758283e+02
-7.834320066342802535e-01,-3.839299587619202647e+00,1.048650557821390095e+02
-7.847228713833525049e-01,-3.845648643221482477e+00,1.049256302402908005e+02
-7.850195565835317302e-01,-3.847125612891555857e+00,1.049576122371332900e+02
-7.846539812926442981e-01,-3.845357046268835788e+00,1.049430773721229855e+02
-7.853500520037405286e-01,-3.848791291396918002e+00,1.049179272621131389e+02
-7.853406667382868411e-01,-3.848768293985908695e+00,1.049179294392863540e+02
-7.850321332457669277e-01,-3.847279221842989649e+00,1.049401782692683440e+02
-7.854461122456271038e-01,-3.849331025314104870e+00,1.049155320668255058e+02
-7.845497846486420013e-01,-3.844961225290377982e+00,1.049062975938054052e+02
-7.862399069917104244e-01,-3.853267242082595523e+00,1.049097320842750634e+02
-7.869930313643191955e-01,-3.856981204944986530e+00,1.049213730659797079e+02
-7.857975161837215117e-01,-3.851145038882819449e+00,1.049343850567876899e+02
-7.842390580843900949e-01,-3.843530020685183679e+00,1.048786265233515564e+02
-7.824559183922257244e-01,-3.834813736917142002e+00,1.048601483997276063e+02
-7.835546467066114573e-01,-3.840221447361897411e+00,1.049623100688572919e+02
-7.854832208746679312e-01,-3.849696330984621273e+00,1.050369244095529382e+02
-7.852248708150816325e-01,-3.848453016813451644e+00,1.050417303871359564e+02
-7.846300979022776678e-01,-3.845560830221685045e+00,1.050102456509964526e+02
-7.846381691101830258e-01,-3.845623222828263632e+00,1.049884976028486534e+02
-7.836106069029686871e-01,-3.840609788251309276e+00,1.049274387971204874e+02
-7.845952499173574068e-01,-3.845458503915612170e+00,1.049560253324362833e+02
-7.844683546012216624e-01,-3.844859361561173028e+00,1.050126560526126838e+02
-7.841704413089842785e-01,-3.843421997617976871e+00,1.049589282390924012e+02
-7.841041435295226236e-01,-3.843119819673572746e+00,1.049221393502287896e+02
-7.838527770994184740e-01,-3.841910546940653148e+00,1.049811795026447072e+02
-7.851433736588292467e-01,-3.848258942078364164e+00,1.050417458157834432e+02
-7.854400748210789152e-01,-3.849735947595041896e+00,1.050737351517796014e+02
-7.839580240828128987e-01,-3.842494578649050752e+00,1.050330096354230136e+02
-7.835926800268485648e-01,-3.840726575277242816e+00,1.050184748962589936e+02
-7.822731317821861596e-01,-3.834281544867397695e+00,1.050338898390350693e+02
-7.835066896352141930e-01,-3.840350452009948512e+00,1.050576650121179085e+02
-7.845086406052350636e-01,-3.845284194032096092e+00,1.050645086529089411e+02
-7.840863231591319593e-01,-3.843236862872117854e+00,1.050131753317967735e+02
-7.853873094924863629e-01,-3.849636402633654253e+00,1.049977719491803327e+02
-7.850289075516534432e-01,-3.847902339250282466e+00,1.050374641835204130e+02
-7.843075620992244756e-01,-3.844389227713850943e+00,1.050083779687447105e+02
-7.851348970916935954e-01,-3.848467174258036305e+00,1.050350666201988616e+02
-7.865495065795499174e-01,-3.855423796588811403e+00,1.050932263106553535e+02
